,transcript_id,transcript_pos,score
25605,ENST00000302422,321,0.01611973
25606,ENST00000302422,335,0.0138074225
25607,ENST00000302422,356,0.105140716
25608,ENST00000303088,398,0.12058247
25609,ENST00000303088,423,0.26203904
25610,ENST00000303088,499,0.020419382
25611,ENST00000303088,510,0.024173753
25612,ENST00000303088,519,0.018336555
25613,ENST00000303088,533,0.15121311
25614,ENST00000303088,541,0.14594543
25615,ENST00000303088,550,0.022570074
25616,ENST00000303088,580,0.057578944
25617,ENST00000303088,632,0.059435915
25618,ENST00000303088,742,0.12059559
25619,ENST00000303088,814,0.015229287
25620,ENST00000303088,888,0.03482211
25621,ENST00000303088,985,0.016670464
25622,ENST00000303088,1018,0.09550755
25623,ENST00000303088,1075,0.033595968
25624,ENST00000303088,1117,0.037887838
25625,ENST00000303088,1156,0.09445403
25626,ENST00000303088,1204,0.041788943
25627,ENST00000303088,1246,0.09351505
25628,ENST00000303088,1273,0.46458942
25629,ENST00000303088,1279,0.092260696
25630,ENST00000303088,1290,0.031787418
25631,ENST00000303088,1317,0.0049480847
25632,ENST00000303088,1324,0.15889353
25633,ENST00000303088,1328,0.19789943
25634,ENST00000303088,1348,0.64175504
25635,ENST00000303088,1365,0.21973558
25636,ENST00000303088,1381,0.035190932
25637,ENST00000303088,1389,0.00401702
25638,ENST00000303077,267,0.17632778
25639,ENST00000303077,698,0.01986867
25640,ENST00000303077,840,0.15849388
25641,ENST00000303077,885,0.028734865
25642,ENST00000303077,894,0.5351437
25643,ENST00000303077,906,0.0020091399
25644,ENST00000303077,968,0.029311411
25645,ENST00000303077,987,0.017869012
25646,ENST00000303077,1116,0.565248
25647,ENST00000303077,1146,0.90886533
25648,ENST00000303077,1197,0.026514169
25649,ENST00000303077,1229,0.694967
25650,ENST00000303077,1234,0.33209872
25651,ENST00000303077,1302,0.016001614
25652,ENST00000303077,1324,0.033579193
25653,ENST00000303077,1415,0.0963948
25654,ENST00000303077,1427,0.10529537
25655,ENST00000303077,1741,0.16406916
25656,ENST00000303077,1825,0.5643716
25657,ENST00000303077,1832,0.024712047
25658,ENST00000303077,1911,0.039882783
25659,ENST00000303077,2026,0.9289296
25660,ENST00000303077,2032,0.04050873
25661,ENST00000303127,331,0.18347737
25662,ENST00000303127,343,0.015099608
25663,ENST00000303127,360,0.041269723
25664,ENST00000303127,431,0.31567457
25665,ENST00000303127,475,0.034475796
25666,ENST00000303127,512,0.025986271
25667,ENST00000303127,536,0.13060424
25668,ENST00000303127,584,0.03514864
25669,ENST00000303127,623,0.05599828
25670,ENST00000303127,662,0.037410885
25671,ENST00000303127,689,0.1460885
25672,ENST00000303127,709,0.033161595
25673,ENST00000303127,749,0.03640104
25674,ENST00000303127,793,0.08712811
25675,ENST00000303127,818,0.031102333
25676,ENST00000303127,886,0.012075735
25677,ENST00000303127,899,0.10185841
25678,ENST00000303127,917,0.15684295
25679,ENST00000303127,926,0.014819691
25680,ENST00000303127,995,0.015506865
25681,ENST00000303127,1004,0.005043409
25682,ENST00000303127,1072,0.0705054
25683,ENST00000303127,1115,0.010072171
25684,ENST00000303127,1139,0.037238542
25685,ENST00000303127,1259,0.026063863
25686,ENST00000303127,1323,0.37113234
25687,ENST00000303127,1352,0.06311867
25688,ENST00000303127,1363,0.014233915
25689,ENST00000303127,1376,0.09560053
25690,ENST00000303127,1434,0.053708035
25691,ENST00000303127,1566,0.14612418
25692,ENST00000303127,1585,0.12097852
25693,ENST00000303127,1670,0.38966107
25694,ENST00000303127,1678,0.0076418407
25695,ENST00000303127,1716,0.02607011
25696,ENST00000303127,1765,0.041518554
25697,ENST00000303151,87,0.16021667
25698,ENST00000303151,154,0.16213374
25699,ENST00000303151,188,0.11113606
25700,ENST00000303151,272,0.0290982
25701,ENST00000303151,303,0.44587967
25702,ENST00000303151,360,0.018575333
25703,ENST00000303151,368,0.08142016
25704,ENST00000303151,392,0.93257904
25705,ENST00000303151,604,0.05815361
25706,ENST00000303151,625,0.5047866
25707,ENST00000303151,693,0.87036824
25708,ENST00000303151,747,0.62205875
25709,ENST00000303151,754,0.015867863
25710,ENST00000303151,799,0.9335814
25711,ENST00000303151,880,0.018948138
25712,ENST00000303204,35,0.09246948
25713,ENST00000303204,91,0.20035145
25714,ENST00000303204,258,0.108538754
25715,ENST00000303204,307,0.007548266
25716,ENST00000303204,324,0.013452097
25717,ENST00000303204,344,0.039083388
25718,ENST00000303204,351,0.039085016
25719,ENST00000303204,358,0.09001152
25720,ENST00000303204,380,0.030244865
25721,ENST00000303204,386,0.05627935
25722,ENST00000303204,459,0.16180162
25723,ENST00000303204,471,0.22937171
25724,ENST00000303204,485,0.020000428
25725,ENST00000303204,491,0.00927008
25726,ENST00000303204,507,0.08248324
25727,ENST00000303204,561,0.08199634
25728,ENST00000303204,567,0.008169579
25729,ENST00000303204,581,0.2017668
25730,ENST00000303204,677,0.020802464
25731,ENST00000303204,683,0.025331942
25732,ENST00000303204,740,0.010162969
25733,ENST00000303204,752,0.054164704
25734,ENST00000303204,816,0.08812297
25735,ENST00000303204,900,0.023953438
25736,ENST00000303204,1080,0.18493843
25737,ENST00000303204,1102,0.050235234
25738,ENST00000303204,1135,0.14961334
25739,ENST00000303204,1153,0.055704072
25740,ENST00000303204,1224,0.057605084
25741,ENST00000303210,338,0.016793078
25742,ENST00000303210,505,0.018242167
25743,ENST00000303210,528,0.045656282
25744,ENST00000303210,561,0.2785287
25745,ENST00000303210,572,0.11523175
25746,ENST00000303210,594,0.21489295
25747,ENST00000303210,620,0.20019898
25748,ENST00000303210,629,0.07773748
25749,ENST00000303210,674,0.21830949
25750,ENST00000303210,729,0.051461276
25751,ENST00000303210,785,0.040987574
25752,ENST00000303210,810,0.17336436
25753,ENST00000303210,834,0.08800431
25754,ENST00000303210,863,0.025118163
25755,ENST00000303210,942,0.006676172
25756,ENST00000303210,990,0.080641836
25757,ENST00000303210,998,0.012719426
25758,ENST00000303210,1010,0.036007438
25759,ENST00000303210,1027,0.06872707
25760,ENST00000303210,1142,0.015848618
25761,ENST00000303210,1281,0.006572211
25762,ENST00000303210,1479,0.63704914
25763,ENST00000303210,1500,0.16546008
25764,ENST00000303210,1782,0.02244075
25765,ENST00000303210,1806,0.037630834
25766,ENST00000303319,127,0.053640887
25767,ENST00000303319,137,0.43455788
25768,ENST00000303319,149,0.19830231
25769,ENST00000303319,158,0.01213616
25770,ENST00000303319,186,0.1152022
25771,ENST00000303319,224,0.0008165556
25772,ENST00000303319,234,0.02653031
25773,ENST00000303319,367,0.18042606
25774,ENST00000303319,385,0.067023
25775,ENST00000303319,393,0.08295977
25776,ENST00000303319,402,0.05253837
25777,ENST00000303319,434,0.053908326
25778,ENST00000303319,463,0.2557449
25779,ENST00000303319,496,0.007849796
25780,ENST00000303319,519,0.029871427
25781,ENST00000303319,537,0.02289873
25782,ENST00000303319,597,0.052396435
25783,ENST00000303319,608,0.001559694
25784,ENST00000303319,619,0.08594992
25785,ENST00000303319,720,0.013410918
25786,ENST00000303319,733,0.25728256
25787,ENST00000303319,739,0.0034215054
25788,ENST00000303319,748,0.013152515
25789,ENST00000303319,763,0.07488211
25790,ENST00000303319,872,0.019437945
25791,ENST00000303319,881,0.013062871
25792,ENST00000303319,909,0.052414607
25793,ENST00000303319,920,0.0040421453
25794,ENST00000303319,937,0.01608114
25795,ENST00000303319,977,0.019016465
25796,ENST00000303319,1061,0.14052303
25797,ENST00000303319,1154,0.018257491
25798,ENST00000303319,1164,0.0130895525
25799,ENST00000303319,1294,0.055152085
25800,ENST00000303319,1333,0.0019712932
25801,ENST00000303305,333,0.33777276
25802,ENST00000303305,339,0.007757394
25803,ENST00000303305,365,0.03219859
25804,ENST00000303305,449,0.006090564
25805,ENST00000303305,462,0.16003776
25806,ENST00000303305,473,0.04479156
25807,ENST00000303305,596,0.0124078235
25808,ENST00000303305,669,0.11777105
25809,ENST00000303305,729,0.043282732
25810,ENST00000303305,744,0.035562456
25811,ENST00000303305,815,0.1365153
25812,ENST00000303305,824,0.003151532
25813,ENST00000303305,892,0.018129002
25814,ENST00000303305,906,0.057229828
25815,ENST00000303305,917,0.007883794
25816,ENST00000303305,930,0.03821565
25817,ENST00000303305,951,0.09415517
25818,ENST00000303305,1016,0.008953335
25819,ENST00000303305,1038,0.014415589
25820,ENST00000303305,1053,0.041874856
25821,ENST00000303305,1141,0.043779455
25822,ENST00000303305,1148,0.016825143
25823,ENST00000303305,1167,0.012324074
25824,ENST00000303305,1177,0.0068160547
25825,ENST00000303305,1186,0.1572912
25826,ENST00000303305,1199,0.02337637
25827,ENST00000303305,1312,0.0064480873
25828,ENST00000303305,1318,0.6034488
25829,ENST00000303305,1418,0.0015250064
25830,ENST00000303305,1440,0.024963243
25831,ENST00000303305,1514,0.0062428243
25832,ENST00000303305,1547,0.3605919
25833,ENST00000303305,1574,0.008425051
25834,ENST00000303305,1599,0.29942364
25835,ENST00000303305,1657,0.008671397
25836,ENST00000303305,1664,0.043890856
25837,ENST00000303305,1696,0.048388742
25838,ENST00000303305,1779,0.40310648
25839,ENST00000303305,1818,0.019811042
25840,ENST00000303305,1944,0.22837387
25841,ENST00000303305,1974,0.23444274
25842,ENST00000303305,2336,0.006880522
25843,ENST00000303305,2407,0.014233246
25844,ENST00000303305,2414,0.042029276
25845,ENST00000303305,2427,0.26220107
25846,ENST00000303305,2431,0.15242086
25847,ENST00000303305,2438,0.007218169
25848,ENST00000303305,2467,0.8464203
25849,ENST00000303305,2505,0.038961247
25850,ENST00000303305,2541,0.0077599823
25851,ENST00000303305,2557,0.016525589
25852,ENST00000303400,99,0.04783846
25853,ENST00000303400,151,0.033730492
25854,ENST00000303400,178,0.053490702
25855,ENST00000303400,184,0.03561406
25856,ENST00000303400,192,0.007975731
25857,ENST00000303400,256,0.34367642
25858,ENST00000303400,520,0.25072682
25859,ENST00000303400,613,0.0040914607
25860,ENST00000303400,683,0.30270076
25861,ENST00000303400,704,0.045769412
25862,ENST00000303400,719,0.054878253
25863,ENST00000303400,829,0.22644334
25864,ENST00000303400,838,0.045288324
25865,ENST00000303400,907,0.0056544207
25866,ENST00000303400,957,0.061576087
25867,ENST00000303400,1000,0.2600349
25868,ENST00000303400,1027,0.10387024
25869,ENST00000303400,1111,0.015096717
25870,ENST00000303400,1203,0.03886244
25871,ENST00000303400,1437,0.06682476
25872,ENST00000303400,1462,0.0020649757
25873,ENST00000303400,1513,0.18491538
25874,ENST00000303400,1527,0.8681666
25875,ENST00000303400,1537,0.020900989
25876,ENST00000303400,1549,0.04115544
25877,ENST00000303400,1624,0.5700403
25878,ENST00000303400,1699,0.9320274
25879,ENST00000303400,1703,0.024470633
25880,ENST00000303400,1713,0.13150075
25881,ENST00000303400,1737,0.91439915
25882,ENST00000303400,1842,0.91865057
25883,ENST00000303400,1975,0.6082964
25884,ENST00000303400,2013,0.16423038
25885,ENST00000303400,2076,0.42811584
25886,ENST00000303400,2086,0.0066997935
25887,ENST00000303400,2094,0.028053017
25888,ENST00000303400,2107,0.024140457
25889,ENST00000303400,2114,0.022834612
25890,ENST00000303400,2165,0.09781418
25891,ENST00000303400,2177,0.22563322
25892,ENST00000303436,228,0.009820495
25893,ENST00000303436,358,0.026235035
25894,ENST00000303436,375,0.082094505
25895,ENST00000303436,430,0.014542588
25896,ENST00000303436,446,0.026884077
25897,ENST00000303436,644,0.0077406387
25898,ENST00000303436,648,0.014988467
25899,ENST00000303436,685,0.0025829365
25900,ENST00000303436,693,0.15559156
25901,ENST00000303436,716,0.0012449174
25902,ENST00000303436,721,0.05785763
25903,ENST00000303436,757,0.54247135
25904,ENST00000303436,774,0.2558859
25905,ENST00000303436,779,0.029842526
25906,ENST00000303436,828,0.0017419901
25907,ENST00000303436,835,0.08588433
25908,ENST00000303436,898,0.009625144
25909,ENST00000303436,910,0.70885545
25910,ENST00000303436,932,0.15736653
25911,ENST00000303436,1065,0.022430824
25912,ENST00000303436,1121,0.013254235
25913,ENST00000303436,1181,0.082113944
25914,ENST00000303436,1285,0.014316297
25915,ENST00000303436,1332,0.041077215
25916,ENST00000303436,1354,0.060124233
25917,ENST00000303436,1359,0.0012080088
25918,ENST00000303436,1556,0.04450271
25919,ENST00000303436,1584,0.03247235
25920,ENST00000303436,1618,0.0019310549
25921,ENST00000304312,86,0.06674018
25922,ENST00000304312,192,0.012998386
25923,ENST00000304312,249,0.2047057
25924,ENST00000304312,284,0.10090152
25925,ENST00000304312,304,0.24567977
25926,ENST00000304312,325,0.14337982
25927,ENST00000303596,525,0.3203295
25928,ENST00000303596,683,0.042972863
25929,ENST00000303596,751,0.0397312
25930,ENST00000303596,896,0.023949753
25931,ENST00000303596,915,0.057240542
25932,ENST00000303596,966,0.024204198
25933,ENST00000303596,1269,0.3323605
25934,ENST00000303596,1357,0.6650539
25935,ENST00000303596,1418,0.7162434
25936,ENST00000303596,1442,0.9346825
25937,ENST00000303596,1450,0.015875774
25938,ENST00000303596,1468,0.5842293
25939,ENST00000303596,1486,0.6192659
25940,ENST00000303596,1514,0.22205733
25941,ENST00000303596,1540,0.8441966
25942,ENST00000303596,1555,0.039302614
25943,ENST00000303596,1604,0.5727348
25944,ENST00000303596,1618,0.0051998827
25945,ENST00000303596,1633,0.9130548
25946,ENST00000303596,1694,0.02322174
25947,ENST00000303596,1702,0.5655006
25948,ENST00000303596,1709,0.041553136
25949,ENST00000303596,1745,0.8688655
25950,ENST00000303596,1762,0.012191899
25951,ENST00000303596,1791,0.03899055
25952,ENST00000303596,1828,0.0031147655
25953,ENST00000303596,1890,0.9132924
25954,ENST00000303596,1920,0.8033854
25955,ENST00000303596,1961,0.01843564
25956,ENST00000303596,1991,0.41544974
25957,ENST00000303596,2055,0.08356335
25958,ENST00000303596,2086,0.0065660593
25959,ENST00000303596,2095,0.0058090496
25960,ENST00000303575,167,0.007569267
25961,ENST00000303575,203,0.17914699
25962,ENST00000303575,214,0.22882387
25963,ENST00000303575,359,0.0042459015
25964,ENST00000303575,391,0.07673606
25965,ENST00000303575,407,0.037959907
25966,ENST00000303575,425,0.012245093
25967,ENST00000303575,486,0.005713893
25968,ENST00000303575,518,0.013167029
25969,ENST00000303575,599,0.027727226
25970,ENST00000303575,648,0.61633354
25971,ENST00000303575,757,0.04407756
25972,ENST00000303575,833,0.8522691
25973,ENST00000303575,857,0.04745475
25974,ENST00000303575,895,0.8476316
25975,ENST00000303575,922,0.054631013
25976,ENST00000303575,964,0.00512778
25977,ENST00000303575,1037,0.8423765
25978,ENST00000303575,1115,0.02784445
25979,ENST00000303575,1124,0.014628806
25980,ENST00000303575,1163,0.00501565
25981,ENST00000303575,1172,0.031620167
25982,ENST00000303575,1262,0.029026583
25983,ENST00000303575,1286,0.19377317
25984,ENST00000303575,1296,0.016155753
25985,ENST00000303575,1321,0.010126076
25986,ENST00000303575,3413,0.13251355
25987,ENST00000303575,3420,0.0149306655
25988,ENST00000303575,3502,0.0110393
25989,ENST00000303575,3542,0.0015241564
25990,ENST00000303575,3566,0.13147993
25991,ENST00000303575,3631,0.011151152
25992,ENST00000303575,3697,0.017874863
25993,ENST00000303575,3704,0.13955
25994,ENST00000303575,3725,0.014088416
25995,ENST00000303575,3762,0.016125085
25996,ENST00000303575,3775,0.22133034
25997,ENST00000303575,3853,0.024298409
25998,ENST00000303575,3860,0.3820574
25999,ENST00000303575,3864,0.0070299357
26000,ENST00000303575,3999,0.17492257
26001,ENST00000303731,57,0.07303273
26002,ENST00000303731,119,0.030161524
26003,ENST00000303731,144,0.0160173
26004,ENST00000303731,282,0.07466159
26005,ENST00000303731,311,0.048434023
26006,ENST00000303731,325,0.015792638
26007,ENST00000303731,375,0.15284856
26008,ENST00000303731,388,0.186275
26009,ENST00000303731,473,0.05521827
26010,ENST00000303731,507,0.21989654
26011,ENST00000303731,607,0.019391922
26012,ENST00000303731,795,0.03966722
26013,ENST00000303887,1565,0.11843781
26014,ENST00000303887,1907,0.6664784
26015,ENST00000303887,1923,0.7457485
26016,ENST00000303887,1927,0.06434817
26017,ENST00000303887,2041,0.009259716
26018,ENST00000303887,2156,0.11680833
26019,ENST00000303887,2192,0.021420233
26020,ENST00000303887,2213,0.058933303
26021,ENST00000303887,2228,0.005966649
26022,ENST00000303887,2234,0.005265613
26023,ENST00000303887,2301,0.017127208
26024,ENST00000303887,2309,0.016216034
26025,ENST00000303887,2381,0.020288343
26026,ENST00000303887,2570,0.11401098
26027,ENST00000303887,2585,0.017418483
26028,ENST00000303887,2596,0.046266027
26029,ENST00000303887,2605,0.4528236
26030,ENST00000303887,2613,0.06620858
26031,ENST00000303887,2646,0.28806794
26032,ENST00000303887,2785,0.01694685
26033,ENST00000303904,76,0.19947673
26034,ENST00000303904,142,0.30191764
26035,ENST00000303904,194,0.010867285
26036,ENST00000303904,290,0.4467044
26037,ENST00000303904,338,0.020005263
26038,ENST00000303904,375,0.0063225916
26039,ENST00000303904,431,0.48288485
26040,ENST00000303904,440,0.07696421
26041,ENST00000303904,500,0.16720681
26042,ENST00000303904,508,0.027390625
26043,ENST00000303904,595,0.012480904
26044,ENST00000303904,638,0.0074274163
26045,ENST00000303904,655,0.02567412
26046,ENST00000303904,677,0.27382588
26047,ENST00000303904,693,0.033122327
26048,ENST00000303904,854,0.008345524
26049,ENST00000303904,865,0.07185577
26050,ENST00000303904,944,0.063941084
26051,ENST00000303904,956,0.042474907
26052,ENST00000303904,1045,0.8696594
26053,ENST00000303904,1099,0.021680001
26054,ENST00000303961,110,0.1309517
26055,ENST00000303961,120,0.32647157
26056,ENST00000303961,128,0.61153746
26057,ENST00000303961,299,0.14140272
26058,ENST00000303961,731,0.09644054
26059,ENST00000303961,848,0.8746324
26060,ENST00000303961,1022,0.7107736
26061,ENST00000303961,1050,0.03206678
26062,ENST00000303961,1205,0.016593162
26063,ENST00000303961,1259,0.08741246
26064,ENST00000303961,1343,0.018788377
26065,ENST00000303961,1367,0.024461804
26066,ENST00000303961,1376,0.0298042
26067,ENST00000303961,1463,0.016680049
26068,ENST00000303961,1485,0.09287532
26069,ENST00000303961,1560,0.14136341
26070,ENST00000303961,1572,0.16486067
26071,ENST00000303961,1633,0.11018155
26072,ENST00000303961,1682,0.4520826
26073,ENST00000303961,1699,0.17263725
26074,ENST00000303961,1740,0.51339865
26075,ENST00000303961,1812,0.02913046
26076,ENST00000303961,1870,0.8254052
26077,ENST00000303961,1965,0.16273314
26078,ENST00000303961,2003,0.9230219
26079,ENST00000303991,4048,0.0013783383
26080,ENST00000304043,386,0.0025187214
26081,ENST00000304043,407,0.0139440475
26082,ENST00000304043,453,0.010737584
26083,ENST00000304043,504,0.045727644
26084,ENST00000304043,594,0.14546064
26085,ENST00000304043,731,0.0064181425
26086,ENST00000304043,781,0.00764404
26087,ENST00000304043,800,0.020853791
26088,ENST00000304858,1186,0.048796047
26089,ENST00000304858,1270,0.014165833
26090,ENST00000304858,1371,0.16211455
26091,ENST00000304858,1535,0.08883075
26092,ENST00000304858,1602,0.04273873
26093,ENST00000304858,1822,0.03018866
26094,ENST00000304858,1862,0.030232118
26095,ENST00000304858,1872,0.011501202
26096,ENST00000304858,1900,0.027671713
26097,ENST00000304858,1939,0.018476328
26098,ENST00000304858,2008,0.013966621
26099,ENST00000304858,2021,0.08769384
26100,ENST00000304858,2115,0.03187705
26101,ENST00000304858,2177,0.025962794
26102,ENST00000304858,2225,0.002793933
26103,ENST00000304858,2241,0.040045176
26104,ENST00000304858,2282,0.0041282084
26105,ENST00000304858,2391,0.039332252
26106,ENST00000304858,2400,0.012405335
26107,ENST00000304858,2441,0.011876859
26108,ENST00000304858,2450,0.09195609
26109,ENST00000304858,2477,0.0072558704
26110,ENST00000304858,2482,0.005893783
26111,ENST00000304858,2528,0.0026142073
26112,ENST00000304858,2546,0.021131588
26113,ENST00000304858,2560,0.012723302
26114,ENST00000304858,2614,0.0033580766
26115,ENST00000304858,2649,0.009117995
26116,ENST00000304858,2661,0.2363881
26117,ENST00000304858,2676,0.08499033
26118,ENST00000304858,2700,0.040116422
26119,ENST00000304858,2712,0.020009229
26120,ENST00000304858,2720,0.046702463
26121,ENST00000304858,2756,0.017136868
26122,ENST00000304858,2780,0.009001502
26123,ENST00000304271,1067,0.011914393
26124,ENST00000304271,1205,0.001487795
26125,ENST00000304271,1447,0.9296321
26126,ENST00000304271,1523,0.92071754
26127,ENST00000304271,1633,0.032775704
26128,ENST00000304271,1712,0.8492589
26129,ENST00000304271,1739,0.9252014
26130,ENST00000304271,1819,0.023129707
26131,ENST00000304271,1874,0.05719289
26132,ENST00000303577,239,0.34061688
26133,ENST00000303577,244,0.009602371
26134,ENST00000303577,305,0.3239262
26135,ENST00000303577,316,0.8911234
26136,ENST00000303577,326,0.8833367
26137,ENST00000303577,473,0.011462117
26138,ENST00000303577,551,0.023083199
26139,ENST00000303577,827,0.049065493
26140,ENST00000303577,927,0.035325192
26141,ENST00000303577,937,0.5802747
26142,ENST00000303577,967,0.7546401
26143,ENST00000303577,1005,0.019890575
26144,ENST00000303577,1018,0.009992624
26145,ENST00000303577,1052,0.3970826
26146,ENST00000303577,1071,0.41862404
26147,ENST00000303577,1127,0.008734011
26148,ENST00000303577,1138,0.59285265
26149,ENST00000303577,1155,0.34918046
26150,ENST00000303577,1362,0.017355535
26151,ENST00000303577,1383,0.0018859843
26152,ENST00000304414,163,0.032436274
26153,ENST00000304414,195,0.0077227238
26154,ENST00000304414,257,0.015081706
26155,ENST00000304414,274,0.07423628
26156,ENST00000304414,453,0.007771423
26157,ENST00000304414,503,0.038729396
26158,ENST00000304414,511,0.032354973
26159,ENST00000304414,554,0.095080115
26160,ENST00000304414,610,0.0064854636
26161,ENST00000304414,629,0.034762688
26162,ENST00000304414,667,0.084290564
26163,ENST00000304414,707,0.09070115
26164,ENST00000304414,730,0.06767865
26165,ENST00000304414,735,0.0035712572
26166,ENST00000304414,786,0.003942756
26167,ENST00000304414,790,0.15310137
26168,ENST00000304414,799,0.006023385
26169,ENST00000304414,873,0.0512674
26170,ENST00000304414,963,0.15864979
26171,ENST00000304414,1041,0.12736306
26172,ENST00000304414,1060,0.01624418
26173,ENST00000304414,1099,0.0059509617
26174,ENST00000304414,1123,0.104637325
26175,ENST00000304414,1250,0.12287989
26176,ENST00000304414,1258,0.10972501
26177,ENST00000304414,1275,0.008452502
26178,ENST00000304414,1302,0.017116712
26179,ENST00000304414,1371,0.05163043
26180,ENST00000304414,1435,0.02095836
26181,ENST00000304414,1470,0.014450175
26182,ENST00000304414,1502,0.025384745
26183,ENST00000304414,1542,0.07247582
26184,ENST00000304414,1601,0.013527509
26185,ENST00000304414,1630,0.033077233
26186,ENST00000304414,1643,0.04805121
26187,ENST00000304414,1657,0.12134493
26188,ENST00000304414,1669,0.033623923
26189,ENST00000304414,1734,0.008832077
26190,ENST00000304414,1758,0.004855689
26191,ENST00000304414,1789,0.022936797
26192,ENST00000304414,1812,0.013548899
26193,ENST00000304414,1827,0.0055578756
26194,ENST00000304414,1843,0.07473043
26195,ENST00000304414,1898,0.008206433
26196,ENST00000304414,1943,0.03402348
26197,ENST00000304414,1975,0.052859697
26198,ENST00000304414,2023,0.55361557
26199,ENST00000304414,2046,0.5687053
26200,ENST00000304414,2056,0.049759727
26201,ENST00000304414,2067,0.014729182
26202,ENST00000304414,2075,0.0077470466
26203,ENST00000304414,2182,0.11907522
26204,ENST00000304414,2237,0.03115113
26205,ENST00000304414,2323,0.0298975
26206,ENST00000304411,978,0.032169923
26207,ENST00000304411,1039,0.9196227
26208,ENST00000304411,1147,0.18021576
26209,ENST00000304411,1240,0.43390602
26210,ENST00000304411,1255,0.19803067
26211,ENST00000304411,1272,0.52855426
26212,ENST00000304411,1344,0.005137502
26213,ENST00000304411,1361,0.018367859
26214,ENST00000304411,1479,0.024552392
26215,ENST00000304411,1512,0.014246802
26216,ENST00000304411,1553,0.04678521
26217,ENST00000304411,1563,0.3553378
26218,ENST00000304411,1715,0.47068995
26219,ENST00000304411,1775,0.002514728
26220,ENST00000304411,1817,0.0069186375
26221,ENST00000304411,1829,0.043643203
26222,ENST00000304411,1866,0.013087287
26223,ENST00000304411,2102,0.018358665
26224,ENST00000304411,2183,0.0042648027
26225,ENST00000304411,2260,0.33570412
26226,ENST00000304411,2290,0.023722844
26227,ENST00000304411,2305,0.3883228
26228,ENST00000304411,2313,0.03688247
26229,ENST00000304478,123,0.011598853
26230,ENST00000304478,173,0.15871002
26231,ENST00000304478,252,0.046530634
26232,ENST00000304478,324,0.0074818484
26233,ENST00000304478,407,0.667412
26234,ENST00000304478,430,0.0033055344
26235,ENST00000304478,462,0.010571446
26236,ENST00000304478,683,0.008017377
26237,ENST00000304478,697,0.0038127059
26238,ENST00000304478,709,0.31133702
26239,ENST00000304478,749,0.055884358
26240,ENST00000304478,761,0.06692826
26241,ENST00000304478,770,0.087816246
26242,ENST00000304478,778,0.22743528
26243,ENST00000304478,922,0.006854007
26244,ENST00000304478,947,0.12971812
26245,ENST00000304478,968,0.011373423
26246,ENST00000304478,1016,0.23999532
26247,ENST00000304478,1084,0.008016429
26248,ENST00000304478,1139,0.94993716
26249,ENST00000304478,1144,0.62347883
26250,ENST00000304478,1180,0.037060652
26251,ENST00000304478,1265,0.8564853
26252,ENST00000304478,1317,0.5323601
26253,ENST00000304478,1340,0.8904492
26254,ENST00000304478,1352,0.8086481
26255,ENST00000304478,1382,0.04216898
26256,ENST00000304478,1451,0.7176297
26257,ENST00000304478,1514,0.4493398
26258,ENST00000304478,1529,0.10256385
26259,ENST00000304478,1587,0.19452469
26260,ENST00000304478,1597,0.13615486
26261,ENST00000304478,1786,0.027535243
26262,ENST00000304494,210,0.06499925
26263,ENST00000304494,311,0.1403881
26264,ENST00000304494,545,0.26723275
26265,ENST00000304494,617,0.07548852
26266,ENST00000304494,692,0.0012751628
26267,ENST00000304494,728,0.04864442
26268,ENST00000304494,746,0.03767881
26269,ENST00000304494,765,0.033416335
26270,ENST00000304494,775,0.016041478
26271,ENST00000304494,977,0.0061103427
26272,ENST00000304494,1098,0.0037326673
26273,ENST00000304494,1113,0.06233465
26274,ENST00000304494,1174,0.038448144
26275,ENST00000304658,4167,0.018175468
26276,ENST00000304800,161,0.07752929
26277,ENST00000304800,169,0.031840116
26278,ENST00000304800,377,0.13803342
26279,ENST00000304800,430,0.027554275
26280,ENST00000304800,551,0.0045823
26281,ENST00000304800,634,0.22244039
26282,ENST00000304786,127,0.01973342
26283,ENST00000304786,173,0.07051181
26284,ENST00000304786,221,0.017621765
26285,ENST00000304786,238,0.0016954618
26286,ENST00000304786,268,0.017008422
26287,ENST00000304786,272,0.0458241
26288,ENST00000304786,364,0.09433537
26289,ENST00000304786,389,0.012767744
26290,ENST00000304786,443,0.034057096
26291,ENST00000304786,462,0.018570801
26292,ENST00000304786,583,0.049812358
26293,ENST00000304786,607,0.059746593
26294,ENST00000304786,634,0.011185264
26295,ENST00000304786,695,0.017622929
26296,ENST00000304786,735,0.06871405
26297,ENST00000304786,747,0.0031143273
26298,ENST00000304786,798,0.047229435
26299,ENST00000304786,831,0.026438273
26300,ENST00000304786,920,0.029777143
26301,ENST00000304786,924,0.0009446762
26302,ENST00000304786,956,0.035876058
26303,ENST00000304786,1004,0.19993809
26304,ENST00000304786,1091,0.007273016
26305,ENST00000304786,1165,0.35526896
26306,ENST00000304786,1192,0.011592148
26307,ENST00000304786,1222,0.0031231423
26308,ENST00000304786,1240,0.07579576
26309,ENST00000304786,1269,0.01355732
26310,ENST00000304786,1391,0.19088155
26311,ENST00000304834,281,0.009229585
26312,ENST00000304834,480,0.023533827
26313,ENST00000304834,489,0.024035336
26314,ENST00000304834,506,0.019391792
26315,ENST00000304834,532,0.039540157
26316,ENST00000304834,599,0.02076229
26317,ENST00000304834,615,0.23173022
